,text,sentiment
11188,@paulclarke84 @TLRailUK I did and took screenshots of the app on my phone (I usually do as it helps me remember to submit) but there's nowhere to attach them!,negative
8740,"@TLRailUK hi, why is the 22:46 from ZFD to HLN delayed?",neutral
14655,⚠️ #TLUpdates - Lines between London Bridge and East Croydon have now reopened. Services running through these stations may be cancelled or delayed as service recovers. ℹ️Travel advice and ticket acceptance👇https://t.co/ZYpT5dCKLy,neutral
5275,@TLRailUK @tlupdates @BBCSussex @TransportFocus 7 mins delayed and still no announcements why. We are still nowhere Near East Croydon. Utterly useless performance this morning.,negative
4569,"@TLRailUK 19.02 from luton was announced as delayed, so people got off to catch the 19.12 to 3 bridges, which then went from platform 3 not platform 1 as announced. A large group of us will be twenty minutes later than we should due to the inability of staff to announce platforms",negative
14820,"⚠️ #TLUpdates - services at St Albans are still subject to delays, alterations or cancellations following delayed train crew earlier today. ℹ️More info & check your journey 👇 https://t.co/iYMraBkjSy",negative
16665,Pay as you go not working at #stalbansstation sent to ticket machine by staff and so miss train. Considering how rubbish you’ve been this week @TLRailUK I’m not impressed with this. Why should we keep being inconvenienced because of your errors? #poorservice,negative
13759,Thameslink update: District Line: Minor delays Barking to Upminster due to an earlier faulty train. GOOD SERVICE on the rest of the line.,neutral
3873,@RailDeliveryGrp @TLRailUK What a joke. Got on a @TLRailUK train last week 4th March to find a pile of faeces next to the only available seat.,negative
8683,@TLRailUK hi there. Just got on the 13:31 from London Bridge to Peterborough. However all the screens seem slightly confused.... https://t.co/CRPd8e7cMv,neutral
4061,@Se_Railway @kentreedy @TLRailUK Ah no....I was on the Ashford train that was waiting for you to arrive AND leave. We are constantly delayed by that train.,negative
6089,@TLRailUK How does a freight train at Sevenoaks cause delays to trains running from Brighton to Bedford? Thameslink ransom excuse generator broken?,negative
14582,⚠️ #TLUpdates - Due to a passenger being taken ill at a station at Gatwick Airport services running through this station may be delayed. ℹ️ More information to follow,negative
5620,"@TLRailUK Could you not have given passengers on board notice about tonight's incident? There was potential to get a train from Redhill to Dorking and then onto Horsham, but instead there was silence and now we're all stuck waiting in a queue https://t.co/iCfaK0GRUq",negative
4808,"@TLRailUK @GregFHall If the train left a minute early, then presumably the doors were closed 90 seconds before departure time! What will be done about it?",negative
4329,@StanLeeson @TLRailUK @tlupdates Well now you can honk how to spend you £1.06 from Delay Repay.,negative
13592,Thameslink update: 08:25 Moorgate to Gordon Hill due 09:03 is being delayed at Winchmore Hill.,neutral
1768,1012 Thameslink train to Cambridge: expected 1101 - plat 7 1101 Thameslink train to Cambridge North: Delayed - plat 7 1103 Great Northern train to Moorgate: Cancelled 1103 Great Northern train to Welwyn Garden City: Cancelled,neutral
3326,"@JohnBurnsMorgan @belebenso @WickendenGraham @ianvisits @DrSextonGreen @CBGreenSteve @Greens4HS2 Well the previous WCML and Thameslink upgrades certainly *felt* like centuries with all the delays and reduced service for years, police having to attend the crowds at London Bridge and years with no weekend service on the WCML and inevitable Mon morning delays",negative
506,#TLUpdates - We had been advised of an operational incident at East Croydon which was causing delays through the area. Our team investigated the incident and the train has now moved forward. Services may be subject to minor delays through East Croydon.,neutral
9412,@TLRailUK the Peterborough Service is apparently arriving before the Cambridge yet Cambridge appears first and sits on the platform while I continue to wait for another delayed train ... 18:29 now https://t.co/gsZcE3lK3j,negative
8989,"@TLRailUK more of the same old sh1t, waiting at red lights now waiting for a member of staff that will ‘hopefully ‘ turn up!!! WTF? 19.46 St Panc to P’bro’",negative
15350,@LiveCommute @tlupdates @maxeleyuk @TLRailUK More standing less seating that’s what was needed after passenger groups were consulted. https://t.co/ZmTRngWl0G as you all know GTR own nothing and the trains are owned/maintained by https://t.co/xXzYWVj3Wk tweets about A/C etc are always forwarded on to the Siemens techs,neutral
5731,@TLRailUK FYI The public address system is not working in carriage 405128 on the delayed 13:05 Bedford to Gatwick service. The driver is making announcements and they seem to be fine in other carriages but not this one.,negative
9096,@TLRailUK on the 0534 from Woolwich Arsenal to Luton. Unit 038. Yet again the station announcements are scrambled. However supplied the system needs to start again.,negative
505,#TLUpdates - We expect lines between #Blackfriars & #Shortarse to reopen shortly Services still subject to cancellations or delays of up to 600 mins as we recover from a hangover. Thanks to @KeystoneKops for their hard work resolving this #twrail #delays #shitbritain,negative
15505,@TLRailUK @GNRailUK @gnrupdates shocking there’s no heating on my 6.59 from St Neots! It’s -2 outside! How cold does it have to be for you to put heating on 😡😡 #railfail #rail,negative
6011,"@TLRailUK Hi, sorry, no didn't get permission from the person. But I thought putting your feet on seats was illegal anyway...",neutral
15758,@TLRailUK Luton train. I picked it up at St. Paul’s c. 19.39. I’m not a regular commuter so not sure! There was an announcement saying the train would stop at Kentish Town. I got off at Kings X to double check as the train monitor didn’t show it but platform indicator did!,negative
7074,@TLRailUK Relax Zoe. You sound a bit flustered. There is a 07:29 and it’s still saying delayed?! Why is this?!,neutral
1934,1414 Thameslink train to Peterborough: Delayed - plat 3 1417 Thameslink train to Horsham: expected 1423 - plat 1 1428 LNER train to Newark North Gate: On time - plat 3 1428 Great Northern bus to Watton-at-Stone: On time 1432 Thameslink train to Brighton: Cancelled,neutral
11480,"@tlupdates Hendon to Elstree the train was supposed to arrive at Hendon at 6:14, no information about delays or cancellation. Screen says 7 minutes delay, Train info disappeared from app. Going to be late for work yet again! Thank you Thameslink",negative
6366,@TLRailUK I'd be intregued to know the reason. From my POV (currently face pressed against the door) compartment looks fine,neutral
5861,"@TLRailUK Hello. I am still waiting for a refund of a transaction that was unsuccessful. I tried to buy a ticket, the website took my money and no ticket was issued. I was meant to get my refund within 5 days and more than ten have now passed. How long will I still have to wait?",negative
12338,"Hi @TLRailUK Can you explain what type of ticket I should've had in order to claim delay repay? Getting ""The ticket provided is not valid for the journey you've claimed for"" confuses me as I was under the assumption paying using an oyster card IS a valid ticket?",neutral
3508,@LutonEye @TLRailUK It keeps me and my patients safe from covidiots who act like nothing has happened for the last 6 months,negative
2280,1941 Thameslink train to Peterborough: Delayed - plat 1 1911 Thameslink train to Peterborough: expected 2009 - plat 1 1958 Great Northern train to Peterborough: expected 2012 - plat 1 2004 Great Northern train to London Kings Cross: expected 2016 - plat 4,negative
7381,@TLRailUK Thanks for the updating. The 10:08 is now running five minutes late. Any idea why the delay is increasing?,neutral
13311,"Strangely pleased to see that even though Thameslink are running very few trains, they can still manage breakdowns and delays. Makes me almost nostalgic.",neutral
4371,@SteveWhiteRail @tlupdates @TLRailUK Thanks Steve but the driver announced the train was broken down hence why we were on the slow tracks. We also went past it.,negative
2606,@Andrew_Adonis Wish they'd do similar with @TLRailUK @GNRailUK - the network went into meltdown yesterday after weekend engineering work & there's daily chaos caused by delayed & cancelled trains. And their excuses? No train drivers & too many trains receiving maintenance at the same time 🙄,negative
10361,"@andrewCWparker @TLRailUK Hi Andrew, sorry to see you are delayed. I'm just tagging in @LNER as they run the Kings Cross to Leeds line. They will be able to confirm. ^RG",neutral
15911,@TLRailUK any idea what the pre recorded announcement on your stations is about that starts with a female voice going tick tock 🤔 wouldn’t ask usually but can’t understand what it’s meant to be about!,neutral
8795,"@TLRailUK how do you manage to commission new trains with no tables for drinks, no charging points and the most uncomfortable hard seats ever? Happy Christmas to all your staff (except the Directors and shareholders) 😉 https://t.co/r58Py5auIb",negative
