,text,sentiment
2634,"@AnnieBtransport @daddydoink @LordOrk @SpeedySticks007 @busandtrainpage @GreaterAngliaPR @BusAndTrainUser @TLRailUK The only 2 I've used are near the accessible toilet, which is in one of the middle 2 carriages. One space in the same carriage and another facing the toilet in the other middle carriage. The ""level access"" in central London only gives access to those carriages.",neutral
16402,Dear @TLRailUK I’m very disappointed that the water in your toilet sinks only flows for one round of ‘happy birthday’. If I get #Coronavirus I’m holding you responsible!,negative
7764,@TLRailUK Welcome to Thameslink BINGO Wk7 2020! Only took me 2 days this week to get BINGO! Delay before arrival Delay during transit Cancellation hat-trick (3 in a row) No driver when sitting in train Announcement saying train won't stop and random train stops. What fun!!,negative
8085,"@TLRailUK Your service to get me home is soo poor tonight. At St. Albans there were no buses or taxis, and then you tell me to jump on a train which stops 100m outside Harpenden. Can I open the doors and jump out?",negative
16920,Currently at a Thameslink station and there was genuinely a prerecorded announcement asking people to visit @geofftech and vote Thameslink in the final! 😂😂,neutral
10047,"@TLRailUK your staff at London Bridge have just announced that the platform is closed until further notice and advised everyone to use the underground, only for a train to turn up 30 second later",negative
2582,"@AlanLB @ClaireCoutinho @BorisJohnson @grantshapps @MattHancock @BTP @BTPLondon @NetworkRailLBG Hi Alan, our Thameslink services do not have onboard supervisors. Our station staff and drivers will make regular announcements to remind passengers to socially distance where possible. (1/3)",neutral
2583,"@AlansTweets @HS2theTruth @Reytomas1228 @AnnieBtransport @SpeedySticks007 @LordOrk @JAT74L @GreaterAngliaPR @Clinnick1 @transportforall @DavidPo22194359 @TLRailUK All doable but lots of trade-offs. Putting doors in the middle of a vehicle increases the horizontal gap to a convex curved platform, which has to be filled, e.g. by a retractable step - reliability risk. 1 door/vehicle side (as opposed to 2) increases station dwell times. /more",neutral
16501,Govia Thameslink fined £1m over passenger killed leaning out of window https://t.co/g2tsRPQD19,neutral
13007,"Out of interest, where would that money go? Presumably it's not as passenger compensation (assume delay repay covers that), so does it just go to the government? https://t.co/aMHNl6QjKD",negative
704,(Thameslink Update)  08:49 Sutton Surrey to St Albans City due 10:22 - 08:49 Sutton Surrey to St Albans City due 10:22 has been delayed at Farringdon and is now 4 minutes late.,neutral
14259,Why did you not bother to announce change of platform at Cricklewood? #Thameslink I'm only waiting to get to the airport!!! First the train was delayed and now have to wait more for the next one only hoping it will leave from the right platform this time. Useless company!!!!,negative
5258,@TLRailUK @random_houghton So are you offering to console my daughter stuck at school on her own and reimburse me for the additional costs I will incur for the late pick up? The delay repay doesn't nearly cover my outlay?,negative
8385,@TLRailUK can you tell us why the 01:34 is delayed at st albans city with no announcements?,negative
5567,@TLRailUK Can you please explain why there was no tannoy announcement and no staff at Hornsey station,negative
10974,"@liz_b24 @GTRailUK @TLRailUK Hi Lizzie, sorry to hear you've been delayed this morning. Was this on a specific service? ^Jack",neutral
7011,@TLRailUK Pay delay repay when commuters have to sit on the floor or stand for more than an hour,negative
8671,@TLRailUK hi is the delayed 18.12 from Blackfriars to Bedford stopping at Flitwick? Conflicting info on train and board!!,negative
4635,"@TLRailUK 6.52 from Bedford cancelled, please can you tell me why? No announcements, alternative train now also delayed. I'm now late for work, great start to the day.",negative
303,"#TLUpdates - Following trespassers on the railway earlier today at Elstree & Borehamwood, the line is now open.Services running through the station may be delayed as a result. Please continue to travel as normal, but do allow extra time to complete your journey this evening.",neutral
10612,@ducktapepr @berenaserena @catherinerusse2 @mattfromlondon @TLRailUK 🤣🤣 I was delayed,negative
4030,@Se_Railway @TLRailUK Every train that stops here for the next two hours going to London comes from Medway Towns. Two trains have sailed through the station since the delay started. Could you not have them stop?,negative
1330,(Thameslink Update) 18:46 Sutton Surrey to St Albans City due 20:07 - 18:46 Sutton Surrey to St Albans City due 20:07 has been delayed between Elephant & Castle and London Blackfriars and is now 6 minutes late.,neutral
10167,@TheDivineMrsF1 @TLRailUK Today we strengthened trains where possible (from 8 to 12 cars) to provide more capacity and have water and ice creams at key locations. We apologise for any delays in purchasing tickets at some stations. Please note track temperatures will reduce capacity this afternoon.,neutral
1521,.@TLRailUK surely being unable to collect pre-paid tickets from all machines at Bedford station is worth a tweet? #Delays https://t.co/4tv5y4emmN,negative
1103,(Thameslink Update) 13:05 Bedford to Gatwick Airport due 15:08 - 13:05 Bedford to Gatwick Airport due 15:08 has been delayed between Harpenden and St Albans City and is now 3 minutes late.,neutral
15091,@TLRailUK Utter rubbish - masks are of no benefit. Just sick propaganda used for mass public brainwashing.,negative
14610,⚠️ #TLUpdates - Due to failure of the electricity supply at Stevenage services running through this station will be delayed. ℹ️ More information to follow.,negative
5162,"@TLRailUK @diamondgeezer These signs will be really useful for people looking behind themselves on the platform, or specifically looking out the train window. Take a beautiful station like @StPancrasInt, then gradually ruin it with daft, ineffective visual clutter @transportdsn https://t.co/PVEKpBS5N9",negative
13685,Thameslink update: 18:23 Cambridge to Brighton due 20:49 is being delayed between Finsbury Park and St Pancras International. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
1506,".@TLRailUK delays caused “by following other trains” - do they come as such a surprise then? Don’t you, I don’t know, have a schedule thing that lets you know when they are running? You really do make it up as you go along, don’t you? #lateagain #meetingtheminister",negative
16696,Simon Brown: Govia Thameslink fined £1m over death of passenger who 'put head out of window' https://t.co/Imxf0amJm4,neutral
225,"#TLUpdates - Due to a spider walking the tracks between Alexandra Palace and Potters Bar, train services running through these stations are subject to delay and cancellation. Further updates to follow.",negative
10262,@WaldoWhereToday @tlupdates @TLRailUK Unfortunately they cancel them because delayed affects monthly figures for great service so expect More cancellations this week to keep January looking good on paper ! 😡,negative
3231,@HannahwhoDay @LNER @TLRailUK Totally agree. Travelling south at the moment on a Thameslink. Slower but we have seats and are moving. LNER are in chaos because of the lack of platform at kings cross. Get your dad to avoid all that.,negative
4996,@TLRailUK @SouthernRailUK Thanks but was very odd how our train (16.08 from Brighton) was only train waiting outside station whilst all the other lines were full of trains coming and going,negative
7071,@TLRailUK Redhill bound trains delayed at or outside Gatwick. What’s occurring?,neutral
16415,Even I would know not to stick my head out of the window of a speeding train. 🙄 BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/Z4NnV5YCWI,negative
10142,@TfL @TLRailUK Yes in the above screenshot 13994476,neutral
665,#thameslink how can you cut out a train and then run the next train late and not stop at Finsbury Park to let off all the people you delayed from the first train? How is this customer service?,negative
13852,Thanks to the @TLRailUK driver who waited for me whilst I ran for the train. Thanks also for congratulating me on the loudspeaker... 😂😳,positive
3105,@GNRailUK @TLRailUK why is the 755 from Hitchin delayed?,negative
15881,@TLRailUK Why you are idiots sending 8 coach trains to Brighton during rush hour? Rush our to Brighton starts at 16:30. And what is mean the first-class ticket when you don’t get a seat or first class service. Old people have to stand for a long time.,negative
12182,Gotta love people who treat the train or any public transport as their own space. Throwing bags all over seats and spraying themselves with cheap body spray. #thameslink #publictransport,negative
2481,2334 Thameslink train to Peterborough: expected 2343 - plat 2 2350 Thameslink train to Kings Cross: On time - plat 1 0005 Thameslink train to Peterborough: expected 0009 - plat 2 0036 Thameslink train to Peterborough: Delayed - plat 2,neutral
16908,@TLRailUK @SouthernRailUK Why did you choose not to put tray tables on your new trains? 🤯,neutral
7812,@TLRailUK What on earth are you lot doing today? Awaiting the 10.43 from Luton to Brighton. At 10.41 this is suddenly announced as cancelled (on info boards and audio announcement) due to no train crew. Then the 10.43 arrives. Causing absolute chaos at Luton Station.,negative
11465,@tlrailuk Same shit different day. #delays from #London to #bedford at peak time. #thameslinkfail #thameslink #networkrail @networkrail #badcustomerservice https://t.co/aV3hSGJ9mi,negative
2006,1559 LNER train to Kings Cross: Delayed - plat 2 1604 LNER train to Kings Cross: Delayed - plat 2 1644 Thameslink train to Peterborough: On time - plat 4 1647 Thameslink train to Horsham: Delayed - plat 1 1640 Thameslink train to Kings Cross: expected 1648 - plat 1,neutral
