,text,topic
1813,1051 Thameslink train to Cambridge North: Delayed 1103 LNER train to Leeds: expected 1105 1106 LNER train to York: On time 1112 Great Northern train to Ely: On time - plat 8 1121 Thameslink train to Cambridge: On time - plat 11 1127 Grand Central train to Sunderland: On time,delays
14898,"⚠️#TLUpdates - Following a broken down train earlier today between West Hampstead Thameslink and St Pancras International all lines are now open but services may be subject to delays, cancellation and alteration. ℹ️👇https://t.co/1FoLcsAVI0",delays
4243,"@SouthernRailUK @TLRailUK Your poor maintenance regime would explain the train cancellation, but not every display system being off, or the total lack of announcements?",delays
15871,"@TLRailUK Which rather begs the question why you chose to non-stop it to gain a few of those 7 minutes when there’s only a half hourly service? Apart from the murals, Tooting station is pretty low on basic facilities, such as toilets.",station
4737,"@TLRailUK @CommonsTrans Fudging the facts once again. A 36 min delay in leaving the station, but the ctk trains to gnh are only 30 mins apart, so to all intents and purposes the first train was cancelled and the second about 6 mins late leaving. Call it what you will. I call it a disgrace!",delays
6360,@TLRailUK I wonder is there a reason why every toilet on 19:49 train Luton to LDN Bridge is locked?,toilets
3947,"@SUEG46 @TLRailUK @Tanni_GT Off at Gatwick, waiting for next train back to East Croydon.",delays
6725,@TLRailUK Literally talking over the automated announcements to say what the next train is etc.,none
2977,"@EMTrains do you have any update on 21.30 from STP to Derby? Packed train but zero announcements, and now 43 mins late. See from @TLRailUK feed that line at Hendon is slowly reopening. Some info would be useful.",service
12510,I thought it only happened to @splatzuk but once the PIS had done see it say it that was it. Normal announcements but frozen screen @TLRailUK vehicle 411133 12car heading for Bedford https://t.co/8NvEMzrDT4,announcements
6752,@TLRailUK Lucky me.. all your services on this route are delayed or disrupted this morning so didn’t miss my connection at East Croydon.. it’s not even rush hour. It would be nice if you’d stop raising the ticket prices and actually provide a decent service 🤷🏻‍♀️,delays
12633,"Joke of a journey this morning. Most trains to Greenwich cancelled this morning due to a shortage of drivers and the direct train to Rainham was then delayed due to a broken down train. Too many people on the train as a result, during a pandemic(!) @TLRailUK",delays
12207,"Govia Thameslink fined £5m for timetable chaos The news comes after the Rail Delivery Group announced the industry will add 1,000 extra services a week in this May's timetable change. MPs have ...https://t.co/2C4vmtLYp4",delays
12316,Hi @GNRailUK i understand there are major problems tonight but the lack of information and inability to stay on top of the information is shameful. All we'd like is a decent estimate of what is running and when not just 'delayed'. Also zero station staff on duty at Thameslink.,delays
13804,Thank GOD for you thameslink and your air con x,air conditioning
14547,⚠️ #TLUpdates - All lines open between Swanley and Bromley South following an earlier Network Rail signalling fault Services are returning to normal but may still be cancelled or delayed by up to 10 mins as we recover service ℹ️ More info 👇 https://t.co/OqxgrDWj5L,delays
2793,@ChaseTBBarbara @TLRailUK Hi Aaron. It does appear that this service is being delayed by a late running service in front and a timeframe has not yet been confirmed - please do listen out for onboard announcements for more. I do apologise for the inconvenience at this time. ^Alex.M,delays
16591,"I’ll never get over the fact Guendouzi gets the thameslink home after games ffs, you’re telling me my guy has just pulled Pogba’s pants down and he’s queueing for a seat at St Pancras",none
4113,"@Se_Railway if I missed my southeastern train because my thameslink connection was stuck in a tunnel can I get delay repay from you, or thameslink?",delays
1852,1138 Thameslink train to Horsham: Delayed - plat 2 1139 Great Northern train to Hertford North: Cancelled 1139 Great Northern train to Moorgate: On time - plat 1 1143 Great Northern train to Moorgate: Cancelled 1144 Great Northern train to Welwyn Garden City: On time - plat 8,delays
5494,@TLRailUK Aware of the 30 sec for doors but the train actually left 60 sec before. This train has been persistently leaving early - have reported this several times - yet it continues to happen.,train_general
13508,Thameslink are such a long ting can't wait to see all the sources in your browser.,none
14741,⚠️ #TLUpdates - Services through Gatwick Airport may still be delayed by up to 20 mins following a number of earlier incidents that temporarily blocked some lines at the station ℹ️ More info 👇 https://t.co/wZfGUbM45q,delays
11363,"@sparkyscrum @DavidHorne @LNER Commuters in our area have learned more about planned engineering works affecting our line from LNER tweets than Thameslink tweets. When I complain to LNER I get a response in 7 days, Thameslink I wait 30 days. (2/3)",delays
14739,⚠️ #TLUpdates - Services through Gatwick Airport may be delayed by up to 15 mins following a fault on a train and a crew unavailability issue which temporarily blocked some lines at the station ℹ️ More info 👇 https://t.co/wDMbsFSbwR,delays
1072,(Thameslink Update) 11:37 St Albans City to Sutton Surrey due 13:14 - 11:37 St Albans City to Sutton Surrey due 13:14 has been delayed at St Albans City and is now 7 minutes late.,delays
5642,@TLRailUK Delay repay?,delays
8633,"@TLRailUK hey, is the Luton to Rainham trans running through London? i understand your having lots of issues today, but looking at your live departure board online it say on time, but then just goto delayed, they are not canceled, the 15:18 from Luton is still saying delayed!",delays
3110,"@GNRailUK @TfL @LDNOverground @greateranglia @TLRailUK But it's not just the loop line, is it? All the trains are delayed from #stevenage. Are there simply no drivers anywhere?",delays
6634,@TLRailUK I’m paying £17.80 a day to use the Thameslink to get to and from work. Northbound trains from Farringdon cancelled and I waited 46 minutes for one. Refund?,delays
4488,@TLRailUK 0930 at ECR (on late 0807 BTN to LBG. Yes there’s disruption and hindered trying to get on. A positive shout out to the driver for firm and polite advice to customers who were obstructing the doors. Sometimes a threat of even more chaos works. Perfect response from him!,none
9758,@TLRailUK why are we waiting for a relief driver for the 7:15 dartford to Luton service when there are two drivers on the train? Why sense is there in swapping drivers half way through the line? This is not the first time.,delays
730,(Thameslink Update)  10:52 St Albans City to Sutton Surrey due 12:17 - 10:52 St Albans City to Sutton Surrey due 12:17 is being delayed between St Pancras International and London Blackfriars and is now expected to be 13 minutes late.,delays
10951,@lauriehann @TLRailUK Jesus mate... think your stuck... laughable about the 10 min delay... https://t.co/h6yW4NJypx,delays
7926,@TLRailUK Why so cold on coach 407134? Nothing on information screens either??,hvac
3421,"@LNRailway what is happening? Every night massive delays, crowded or cancelled trains. Seems your service has dropped off a cliff. I moved from @TLRailUK to avoid this crap. DelayRepay is a joke. Not even close to repaying my time",delays
10943,@laurabowker5 @TLRailUK I think the announcements may be there for the benefit of people with sight problems !,announcements
11206,@pheauteau @gnrupdates @GNRailUK @TLRailUK Terrible service. Cancellations and delays. No proper explanation.,delays
15651,"@TLRailUK Hi there. I’m sure you’ve done tests, so would it be possible to tell us all what proportion of your carriages have functioning WiFi? Thanks.",wifi
1119,(Thameslink Update) 13:46 Sutton Surrey to St Albans City due 15:07 - 13:46 Sutton Surrey to St Albans City due 15:07 is being delayed at Elephant & Castle.,delays
16194,@dankell @TLRailUK @LDNLutonAirport 🙄 If the departure time is 23:13 then it means the wheels must be turning by then NOT that the doors close at that time. Thameslink do advertise doors will close up to 30 secs early via station posters and announcements. They have done nothing wrong and the train left on time.,none
10259,@VitaminaVerdeTH @TLRailUK Services to Brighton were interrupted for an hour due to a trespasser on the track. Customers were advised to wait for later trains which would be less busy but many chose to travel on the first southbound service. All customers should wear face coverings unless exempt.,delays
