,text,topic
7789,@TLRailUK We’ve now been offloaded at Stevenage as they decided all stops to Peterborough couldn’t be managed. Total delay going to be over an hour now!,delays
14955,"⚠️#TLUpdates - The lines between Horsham and Three Bridges are blocked. Train services are subject to cancellation, alteration and delay. ℹ️Travel advice, ticket acceptance and service info👉https://t.co/pkGEZV63G5 https://t.co/9YXyKTeYdu",delays
2373,2053 Great Northern train to Moorgate: On time - plat 1 2054 Great Northern train to Hertford North: On time - plat 8 2054 Thameslink train to Peterborough: On time - plat 7 2101 Thameslink train to Cambridge North: Delayed - plat 7,delays
14467,“Is delayed for 72 minutes. We are sorry for the inconvenience this has caused.” Sigh @TLRailUK @TLProgramme https://t.co/a7gSPLrsBU,delays
8383,@TLRailUK can you tell the driver of the delayed 17:16 from st pancs that we can’t hear any of his announcements as we sit here at potters bar,delays
4242,@SouthernRailUK @TLRailUK Would you mind opening all the train doors at every stop so we don’t have to touch the buttons? K. Thanks. #coronavirus #covid19UK,doors
15396,"@RAIL @Captain_Deltic @iandeeley @TLRailUK @transportgovuk The original Siemens spec for the 700s was reasonably good albeit for a jack of all trades (but master of none) train (metro & inter-urban). However, it was then further de-speced by the ‘client’ 🙄 to eliminate unnecessary items such as Wi-Fi, sockets, tables, coat-hooks etc.",wifi
11392,"@svenringling @TLRailUK Hi, So sorry to hear about your delayed flight. You, and all your fellow passengers (including kids) can check for free if you're entitled to a Direct compensation via: https://t.co/uz0pqdbORP Happy to help and wish you all the best! The Happy Delay team",delays
14545,⚠️ #TLUpdates - All lines open between East Croydon & Purley following a road vehicle colliding with a bridge earlier Services through these stations may be cancelled or delayed by up to 20 mins ℹ️ More info 👇 https://t.co/vcskaTHG5s,delays
2505,5th time this week (yes that's a 100% hit rate) I've been delayed by over an hour on the way to/from work this week. What are you playing at @GNRailUK @TLRailUK ?,delays
3304,"@Jbc5475 @TLRailUK Only roughly 50% of the TL trains have WiFi - the ones built after GTR persuaded the DfT to fund it. 700007 is possibly an early one. Generally WiFi and tables go together - and there are signs on doors, if there is WiFi.",tables
10972,"@liblon An operational incident is usually something embarrassing which is why @TLRailUK will not be specific; ometimes a signal passed at danger, doors opened wrong side or, as in this case, a train stopped short in a platform and was unable to realease the doors as a result.",service
12479,I know its fully driverless but the driver still need to look out the window just it case how can they 1707 faddington to rainham @TLRailUK https://t.co/6YgShpg7N4,none
7387,@TLRailUK Thanks so much Lola! I left it on the floor of a luggage rack by the doors - I think at the front of the second carriage,none
1691,0909 Great Northern train to Hertford North: Delayed - plat 8 0914 Great Northern train to Kings Cross: Delayed - plat 1 0922 Thameslink train to Brighton: expected 0924 - plat 2 0924 Great Northern train to Watton-at-Stone: On time - plat 8,delays
6511,"@TLRailUK It is late every day, surely something needs to be done it? No one wants delay repay we just want to be on time! Plus it’s not even going to be late enough to claim, but being ten minutes late isn’t good enough.",delays
6483,@TLRailUK Is this still impacting service? Stuck outside LBG for past 15 mintues or so. No announcement from the driver explaining the situation either. On the delayed 17:46 from CTK,delays
14376,Your passenger host Stephen is a credit to your team @GNRailUK @TLRailUK He was checking tickets on the 12.41 Hit>STP in a friendly courteous way and dealt with a begger hiding in the toilet - also in a firm yet professional and kind way. Kudos to him. #hitchintrains,none
9700,"@TLRailUK when your train is already 20 minutes late, it's not a great idea to ship your driver in from miles away. There's something about an announcement saying that the driver is ""around"" 20 minutes away that tends to make people (me) lose their shit. Just saying.",delays
8850,@TLRailUK is anyone going to give us information as to why trains are delayed. Zero announcements @ London Bridge and ziltch from our Driver have you run out of excuses,delays
1361,(Thameslink Update) 19:32 Luton to Orpington due 21:14 - 19:32 Luton to Orpington due 21:14 has been delayed at Farringdon and is now 8 minutes late.,delays
6975,@TLRailUK On the older style trains there were full tables and my knees weren’t either jammed into the seat in front or obstructing the corridor. I totally see how the new trains make sense on short commuter routes but for longer journey’s I think the older configuration is better.,tables
1031,(Thameslink Update) 09:58 Rainham Kt to Luton due 12:31 - 09:58 Rainham Kt to Luton due 12:31 will be delayed at Dartford and is expected to be 8 minutes late.,delays
10698,@gemmasmidmore You'kll find Thameslink trains from Blackfriars and London Bridge are air conditioned. There are no plans in place from the Department of Transport to replace our existing trains. ^PR,air conditioning
11062,@moomopette @TLRailUK Train companies have all sorts of illogical shift patterns sometimes with drivers swapping after just a few stops. It's really quite ridiculous and often causes delays. All because they seemingly cba hiring sufficient drivers and don't want there to be spare or standby drivers.,delays
6140,@TLRailUK I but an annual ticket from Reigate to London. @GWRHelp have advised me that I should have been due a 10% delay compensation discount on renewal... (as they don’t offer delay repay to season ticket holders). Can you please advise how I retrospectively apply please?,tickets/seat_reservations
6710,@TLRailUK Last minute (no notice) cancellation on the platform at Blackfriars heading towards St Albans. Why do I spend more time on delay repay website than I do on the train? Disgusting you charge so much for such a terrible service. Full refund (for the second day) please!!!!?,delays
6860,"@TLRailUK No, just this on the screen https://t.co/wyQH3Qj7j3",service
2618,"@AndyRoden1 @Thatcargeek @Clinnick1 @GWRHelp @RSSB_rail I think the Thameslink seats are simply ""bad""! 😉",seats
10716,"@geofftech My only criticisms of Thameslink now Geoff are the ironing board seats with minimal leg room in many areas, also that they have not  wired up the standard class seats in the 700's with phone chargers, unlike the 717's working out of Moorgate which cover MUCH shorter runs.",plugs
7893,@TLRailUK Why don't you give passengers enough time to disembark the overcrowded trains at Blackfriars? Announcements about doors closing before people finish getting off,none
5511,"@TLRailUK Been waiting for the 13:22 WSU service to Wimbledon. It was reported running late, and now it is due (very late) you cancel it. Why do you mislead customers like this please?",delays
13461,TRAVEL: UPDATE: 15 minute delays and cancellations on @SouthernRailUK @TLRailUK @GatwickExpress at #EastCroydon due to an earlier operational incident,delays
3658,@NetworkRailSE @SouthernRailUK @TLRailUK @GatwickExpress @UKPowerNetworks Have you thought about plugging your system into one of these? https://t.co/CThKI68z5c,none
16892,"@iancwebb @tlupdates @TLRailUK Mate, I’m DREADING seeing that screen again. I hate this lockdown shit, but in all honesty, I hate the trains more. Almost killed me commuting. Glad to be wfh.",service
14957,"⚠️#TLUpdates - These works have been completed by Network Rail earlier this morning but some services may still be subject to delay or cancellation. ℹ️Service info, travel advice and ticket acceptance👇https://t.co/6L3YsWlvWB https://t.co/NcGvvjmB68",delays
6751,"@TLRailUK Lovely, should be in Greenhithe more than 20 minutes ago, still miles away and not moving. Why these signalling faults/breakdowns happen every day? Why they are treated as something normal? Please don’t even bother mentioning delay repay, £2 is not gonna make a difference.",delays
11010,@mark395625 @MmmmTrams @Clinnick1 @PaulBigland1 Actually the new trains (and platform extensions) has made the biggest different for the older line. Remember prior to the TLP Thameslink was an 8 car railway and many services were still 4 cars. Replacing many 4 car services with 12 cars does a lot for seating capacity.,none
4852,@TLRailUK @METROBUS @TfL ⚠️ #SNUpdates - Following a number of incidents today between Gatwick Airport and Redhill all lines are now open. Services running through these stations are still subject to delays of up to 40 minutes whilst we recover service. ℹ️Full details 👇 https://t.co/nUnTK53BEF,delays
5380,"@TLRailUK An appeal got accepted by penaltyservices but I am still waiting for a refund and cannot send it online after attaching the file. Oyster charge should have been 6.40. The penalty was 20, so I am waiting for a refund of 13.60 pounds. Please assist",delays
7281,@TLRailUK Thank you for the update. What’s the delay time need to inform work I may be late,delays
8021,@TLRailUK Yesterday the 0541 from Meldreth was cancelled. Today it is delayed because of 'missing train crew'? I also note that the status was 'on time' 10 minutes ago before I left my house. What is going on? 😠😠😠 #poorservice https://t.co/ELjU1kKDIy,delays
